quant	406	1123775952183296	220224	1123775952657152
quant	407	1123775952183744	266112	1123775952450880
quant	234	1123775955004352	212352	1123775955231424
quant	235	1123775955005504	210816	1123775955308928
quant	236	1123775955005824	219136	1123775955231808
quant	237	1123775955006080	202560	1123775955228480
quant	238	1123775955006336	225088	1123775955317952
quant	239	1123775955006592	193984	1123775955201344
quant	418	1123775956107008	217024	1123775956349888
quant	419	1123775956109120	235840	1123775956373888
quant	420	1123775956109376	217856	1123775956332288
quant	421	1123775956109824	221248	1123775956341760
quant	422	1123775956111488	211392	1123775956338432
quant	423	1123775956111744	206784	1123775956319168
quant	388	1123775959692992	202112	1123775959930304
quant	389	1123775959695808	318464	1123775960072000
quant	390	1123775959696064	190720	1123775959893632
quant	391	1123775959696384	191040	1123775959902016
quant	392	1123775959696576	189824	1123775959907392
quant	393	1123775959697152	179520	1123775959877376
quant	442	1123775969027904	263936	1123775969369920
quant	443	1123775969032576	249216	1123775969371776
quant	444	1123775969035072	263872	1123775969363072
quant	445	1123775969035456	260288	1123775969374848
quant	446	1123775969038592	244800	1123775969374912
quant	447	1123775969039168	390592	1123775969431040
quant	454	1123775981401536	259392	1123775981704768
quant	455	1123775981404096	387264	1123775981922240
quant	456	1123775981404480	278080	1123775981687808
quant	457	1123775981404736	251456	1123775981668736
quant	458	1123775981405056	258048	1123775981688768
quant	459	1123775981405312	240576	1123775981646592
quant	470	1123776034366080	1829760	1123776036334272
quant	471	1123776034369344	2049920	1123776036678720
quant	472	1123776034369856	1789376	1123776036217408
quant	473	1123776034370304	1789312	1123776036228160
quant	474	1123776034370816	1692992	1123776036209792
quant	475	1123776034371648	1674880	1123776036047872
quant	460	1123776049174080	228544	1123776049593472
quant	461	1123776049177280	227264	1123776049648960
quant	462	1123776049177856	272192	1123776049510336
quant	463	1123776049178304	232448	1123776049536448
quant	464	1123776049179520	222912	1123776049655744
quant	465	1123776049180096	278720	1123776049460032
quant	340	1123776053879104	230336	1123776054123712
quant	341	1123776053881344	223040	1123776054130368
quant	342	1123776053881664	218112	1123776054105344
quant	343	1123776053881920	214400	1123776054114496
quant	344	1123776053882176	210880	1123776054123008
quant	345	1123776053882432	199552	1123776054082688
quant	346	1123776055526464	225920	1123776055770880
quant	347	1123776055528832	217792	1123776055774016
quant	348	1123776055529152	205376	1123776055737856
quant	349	1123776055529408	209536	1123776055748224
quant	350	1123776055529664	203648	1123776055755520
quant	351	1123776055529984	187392	1123776055718016
quant	484	1123776065495616	360384	1123776065996608
quant	485	1123776065499264	344640	1123776066045952
quant	486	1123776065500096	385152	1123776065944512
quant	487	1123776065500544	364800	1123776065937856
quant	488	1123776065501632	333376	1123776066026176
quant	489	1123776065502336	385024	1123776065888576
quant	490	1123776070456256	231104	1123776070704640
quant	491	1123776070459520	227200	1123776070693120
quant	492	1123776070460672	225664	1123776070714112
quant	493	1123776070460928	224384	1123776070705152
quant	494	1123776070461248	214784	1123776070710080
quant	495	1123776070463616	196288	1123776070666944
quant	514	1123776080478976	224896	1123776080760320
quant	515	1123776080479360	219776	1123776080772992
quant	516	1123776080479808	219584	1123776080748800
quant	517	1123776080480064	219136	1123776080760960
quant	518	1123776080480320	205440	1123776080753856
quant	519	1123776080480640	190592	1123776080671744
quant	520	1123776106310208	1683648	1123776108121856
quant	521	1123776106313024	1582336	1123776108139840
quant	522	1123776106313792	1686528	1123776108062656
quant	523	1123776106314368	1608448	1123776108110080
quant	524	1123776106314816	1565440	1123776108178688
quant	525	1123776106315264	1516608	1123776107832640
quant	400	1123776121520256	236224	1123776121862592
quant	401	1123776121523648	220096	1123776121860416
quant	546	1123776121524224	281792	1123776121813312
quant	547	1123776121524736	266496	1123776121808192
quant	548	1123776121525312	217344	1123776121912064
quant	549	1123776121525760	252800	1123776121779584
quant	540	1123776124333312	221184	1123776124569088
quant	541	1123776124335552	211328	1123776124578432
quant	542	1123776124335808	211072	1123776124551872
quant	543	1123776124336128	215360	1123776124571392
quant	544	1123776124336384	195904	1123776124558912
quant	545	1123776124336704	192832	1123776124530368
quant	578	1123776125330112	227072	1123776125581824
quant	579	1123776125332224	200064	1123776125559296
quant	580	1123776125332480	212544	1123776125549504
quant	581	1123776125332736	202688	1123776125545536
quant	582	1123776125333056	210944	1123776125559936
quant	583	1123776125333376	185344	1123776125519104
quant	550	1123776131135232	240320	1123776131452096
quant	551	1123776131138304	297152	1123776131656384
quant	552	1123776131138752	275648	1123776131424384
quant	553	1123776131139264	202560	1123776131474944
quant	554	1123776131139776	171904	1123776131536512
quant	555	1123776131140224	266560	1123776131407680
quant	572	1123776142319680	351872	1123776142744448
quant	573	1123776142322368	324224	1123776142931456
quant	574	1123776142329216	347136	1123776142730112
quant	575	1123776142329856	302592	1123776142755712
quant	576	1123776142330368	259968	1123776142776320
quant	577	1123776142330944	355776	1123776142687296
quant	610	1123776152995264	254144	1123776153375360
quant	611	1123776152997376	249280	1123776153422528
quant	612	1123776152998080	263488	1123776153270528
quant	613	1123776152998400	263040	1123776153275520
quant	614	1123776152998720	248064	1123776153270272
quant	615	1123776152998976	245568	1123776153248384
quant	590	1123776180978944	1754112	1123776182876416
quant	591	1123776180981888	1624576	1123776182822336
quant	592	1123776180982400	1742848	1123776182797376
quant	593	1123776180982848	1584512	1123776182796032
quant	626	1123776180983296	2791168	1123776184101696
quant	627	1123776180983872	1552256	1123776182537344
quant	616	1123776196503808	232128	1123776196946176
quant	617	1123776196507520	226176	1123776196994816
quant	618	1123776196508096	300672	1123776196878144
quant	619	1123776196508672	286912	1123776196880128
quant	620	1123776196522240	244032	1123776196898624
quant	621	1123776196522880	302080	1123776196826112
quant	658	1123776199256320	227840	1123776199512832
quant	659	1123776199258496	203456	1123776199493952
quant	660	1123776199258880	215104	1123776199479104
quant	661	1123776199259200	233344	1123776199504000
quant	662	1123776199259456	211264	1123776199488000
quant	663	1123776199259648	228032	1123776199488448
quant	628	1123776200283648	227648	1123776200524736
quant	629	1123776200285632	213888	1123776200528064
quant	630	1123776200285952	220544	1123776200511360
quant	631	1123776200286208	211392	1123776200532480
quant	632	1123776200286528	219072	1123776200544896
quant	633	1123776200286848	195584	1123776200483648
quant	602	1123776203843328	208704	1123776204135104
quant	603	1123776203846720	198912	1123776204139648
quant	604	1123776203846976	201216	1123776204055616
quant	605	1123776203847232	205312	1123776204073088
quant	606	1123776203847488	204416	1123776204229312
quant	607	1123776203847680	182784	1123776204031360
quant	608	1123776208076736	252800	1123776208347264
quant	609	1123776208079424	254208	1123776208357184
quant	690	1123776208079808	258176	1123776208343296
quant	691	1123776208080064	247232	1123776208361728
quant	692	1123776208080320	311616	1123776208504320
quant	693	1123776208081088	227200	1123776208309440
quant	694	1123776223547392	311424	1123776223928576
quant	695	1123776223548096	490432	1123776224264960
quant	696	1123776223548736	329088	1123776223920384
quant	697	1123776223549184	323584	1123776223925248
quant	698	1123776223549632	266688	1123776223946496
quant	699	1123776223550080	332416	1123776223883264
quant	686	1123776269157760	2123136	1123776271413568
quant	687	1123776269160576	2100800	1123776271426880
quant	688	1123776269161088	2845760	1123776272117568
quant	689	1123776269161536	2073856	1123776271374528
quant	722	1123776269162048	2049344	1123776271363136
quant	723	1123776269162624	1854336	1123776271018048
quant	650	1123776284855360	278144	1123776285267648
quant	651	1123776284861056	233408	1123776285330304
quant	652	1123776284863104	305344	1123776285233856
quant	653	1123776284864000	252736	1123776285262656
quant	654	1123776284864576	312000	1123776285429568
quant	655	1123776284865600	320832	1123776285187968
quant	656	1123776289407360	232384	1123776289799296
quant	657	1123776289407808	221376	1123776289796736
quant	738	1123776289408192	401152	1123776289853312
quant	739	1123776289408512	228800	1123776289736512
quant	740	1123776289408768	210688	1123776289822912
quant	741	1123776289409024	201664	1123776289611840
quant	708	1123776291035904	222976	1123776291277184
quant	709	1123776291038528	235328	1123776291504128
quant	710	1123776291038848	223296	1123776291268032
quant	711	1123776291039104	235904	1123776291358592
quant	712	1123776291039424	215680	1123776291446528
quant	713	1123776291039680	190144	1123776291230592
quant	756	1123776295381632	316160	1123776295897984
quant	757	1123776295384320	170240	1123776295768000
quant	758	1123776295384576	206336	1123776295597312
quant	759	1123776295385344	180800	1123776295724544
quant	760	1123776295385664	176320	1123776295728704
quant	761	1123776295385984	504768	1123776295891520
quant	640	1123776300234432	232960	1123776300486784
quant	641	1123776300237440	227968	1123776300500352
quant	770	1123776300237760	224192	1123776300468096
quant	771	1123776300238016	227712	1123776300492864
quant	772	1123776300238912	210560	1123776300652928
quant	773	1123776300239168	202240	1123776300442048
quant	714	1123776310743296	228672	1123776310998208
quant	715	1123776310745472	240192	1123776311075200
quant	716	1123776310745728	235072	1123776310986240
quant	717	1123776310746048	234560	1123776310995072
quant	718	1123776310746304	214528	1123776311053504
quant	719	1123776310746688	216320	1123776310963840
quant	736	1123776337122048	1117056	1123776338366016
quant	737	1123776337124992	1044288	1123776338409664
quant	786	1123776337125632	1229184	1123776338416768
quant	787	1123776337126144	1056768	1123776338370880
quant	788	1123776337126656	1409408	1123776338870464
quant	789	1123776337127104	1043776	1123776338172032
quant	790	1123776351943296	302464	1123776352368768
quant	791	1123776351946688	248000	1123776352374016
quant	792	1123776351947264	326976	1123776352340288
quant	793	1123776351947968	234112	1123776352419776
quant	794	1123776351950336	231040	1123776352470528
quant	795	1123776351950848	337216	1123776352288960
quant	796	1123776354770496	228480	1123776355012992
quant	797	1123776354772672	222272	1123776355014016
quant	798	1123776354774656	214016	1123776354992256
quant	799	1123776354774976	222400	1123776355020544
quant	800	1123776354775232	210496	1123776355012864
quant	801	1123776354775488	186560	1123776354962560
quant	762	1123776355749632	229696	1123776355992896
quant	763	1123776355751744	214272	1123776355983360
quant	764	1123776355752000	216576	1123776355973696
quant	765	1123776355752256	209920	1123776355985024
quant	766	1123776355752512	205568	1123776355985280
quant	767	1123776355752768	201472	1123776355954944
quant	768	1123776361532672	214592	1123776361818304
quant	769	1123776361536640	311616	1123776362023360
quant	850	1123776361537088	229120	1123776361775232
quant	851	1123776361537664	202432	1123776361818560
quant	852	1123776361538176	187904	1123776361815488
quant	853	1123776361538560	216384	1123776361756544
quant	830	1123776371071040	303552	1123776371454080
quant	831	1123776371074560	293056	1123776371453184
quant	832	1123776371075136	345664	1123776371429056
quant	833	1123776371075648	280512	1123776371500544
quant	866	1123776371076096	266816	1123776371494528
quant	867	1123776371076544	324416	1123776371401920
quant	868	1123776383472384	262272	1123776383758528
quant	869	1123776383475264	253696	1123776383809216
quant	870	1123776383475712	252224	1123776383733376
quant	871	1123776383476160	285120	1123776383932096
quant	872	1123776383476416	328768	1123776384048704
quant	873	1123776383476800	244992	1123776383722752
quant	882	1123776400192768	1138496	1123776401427584
quant	883	1123776400197440	1107328	1123776401460544
quant	884	1123776400198080	1134272	1123776401343808
quant	885	1123776400198656	1127360	1123776401352448
quant	886	1123776400199232	1021568	1123776402208960
quant	887	1123776400200000	984768	1123776401186752
quant	748	1123776419157888	242304	1123776419440768
quant	749	1123776419160192	231616	1123776419436032
quant	750	1123776419160576	234240	1123776419402304
quant	751	1123776419161152	234176	1123776419413632
quant	752	1123776419161920	225024	1123776419413568
quant	753	1123776419162368	202496	1123776419365760
quant	854	1123776421757632	229760	1123776422008320
quant	855	1123776421759680	225984	1123776422016192
quant	856	1123776421760000	219712	1123776421984896
quant	857	1123776421760384	223168	1123776421994496
quant	858	1123776421760640	204224	1123776421989440
quant	859	1123776421760960	198080	1123776421959680
quant	894	1123776422748736	231232	1123776422994048
quant	895	1123776422750720	232896	1123776423007616
quant	896	1123776422751040	223040	1123776422979840
quant	897	1123776422751296	218240	1123776422987328
quant	914	1123776422751680	210624	1123776422990656
quant	915	1123776422752512	191104	1123776422944192
quant	900	1123776426360768	191296	1123776426623104
quant	901	1123776426363648	182592	1123776426676864
quant	902	1123776426363968	196544	1123776426620608
quant	903	1123776426364288	174976	1123776426677568
quant	904	1123776426364672	176704	1123776426685120
quant	905	1123776426364992	166208	1123776426532608
quant	906	1123776429081728	236864	1123776429336064
quant	907	1123776429084544	231744	1123776429338624
quant	908	1123776429084928	231360	1123776429323328
quant	909	1123776429085312	229632	1123776429343872
quant	910	1123776429085568	234432	1123776429353536
quant	911	1123776429085824	207232	1123776429293504
quant	916	1123776439213696	235136	1123776439463360
quant	917	1123776439215936	221376	1123776439468800
quant	918	1123776439217472	223936	1123776439445248
quant	919	1123776439217664	449984	1123776439684928
quant	920	1123776439217984	213440	1123776439458112
quant	921	1123776439218176	208384	1123776439427072
quant	880	1123776461440128	1181120	1123776462770432
quant	881	1123776461443200	1139008	1123776462796864
quant	946	1123776461443712	1210560	1123776462717760
quant	947	1123776461444160	1145728	1123776462747456
quant	948	1123776461444736	1113280	1123776462829952
quant	949	1123776461445184	1110784	1123776462557184
quant	950	1123776475038784	227904	1123776475532544
quant	951	1123776475041216	228864	1123776475543360
quant	952	1123776475041792	277376	1123776475386304
quant	953	1123776475042560	242368	1123776475436672
quant	954	1123776475043072	236480	1123776475489472
quant	955	1123776475045120	257344	1123776475303936
quant	978	1123776479796416	234304	1123776480065152
quant	979	1123776479798848	224576	1123776480060800
quant	980	1123776479799104	219392	1123776480025920
quant	981	1123776479799360	217216	1123776480031424
quant	982	1123776479799680	220160	1123776480043712
quant	983	1123776479800000	195072	1123776479995840
quant	942	1123776481917888	240128	1123776482171968
quant	943	1123776481920128	226944	1123776482152896
quant	944	1123776481920448	214592	1123776482162752
quant	945	1123776481920704	219584	1123776482157504
quant	994	1123776481927488	217984	1123776482162048
quant	995	1123776481927744	201792	1123776482130432
quant	984	1123776491788224	377344	1123776492325696
quant	985	1123776491791296	382528	1123776492390592
quant	986	1123776491791808	388032	1123776492241024
quant	987	1123776491792832	369408	1123776492233536
quant	988	1123776491793344	365888	1123776492242496
quant	989	1123776491793920	382528	1123776492177344
quant	990	1123776496771008	236864	1123776497036416
quant	991	1123776496774208	223168	1123776497027648
quant	992	1123776496774592	228032	1123776497007680
quant	993	1123776496775040	228608	1123776497014720
quant	1042	1123776496775360	225280	1123776497018048
quant	1043	1123776496775616	202176	1123776496978624
quant	956	1123776506755072	229376	1123776506998592
quant	957	1123776506757184	214976	1123776507004288
quant	958	1123776506757504	223552	1123776506986240
quant	959	1123776506757760	223232	1123776506999680
quant	960	1123776506758016	217984	1123776507002560
quant	961	1123776506758336	197184	1123776506956160
quant	1058	1123776530192000	1081600	1123776531472128
quant	1059	1123776530194944	1056000	1123776531502784
quant	1060	1123776530195776	1117568	1123776531376000
quant	1061	1123776530196352	1106112	1123776531426560
quant	1062	1123776530196736	1028416	1123776531483584
quant	1063	1123776530197312	1045440	1123776531243968
quant	1034	1123776543402816	249536	1123776543772224
quant	1035	1123776543405888	240000	1123776543825408
quant	1036	1123776543406528	250176	1123776543715456
quant	1037	1123776543406976	237888	1123776543816000
quant	1038	1123776543407552	208064	1123776543877632
quant	1039	1123776543408448	259520	1123776543669120
quant	1014	1123776546129472	226880	1123776546376320
quant	1015	1123776546131520	226368	1123776546388352
quant	1016	1123776546131776	219392	1123776546356288
quant	1017	1123776546132160	207872	1123776546351040
quant	1018	1123776546132416	220416	1123776546376064
quant	1019	1123776546132736	200384	1123776546334336
quant	1020	1123776547124800	224960	1123776547352896
quant	1021	1123776547125120	217600	1123776547356800
quant	1022	1123776547125440	213312	1123776547346560
quant	1023	1123776547126400	223168	1123776547367744
quant	1024	1123776547126720	207488	1123776547356608
quant	1025	1123776547127040	189760	1123776547317184
quant	1090	1123776550689920	181312	1123776550935680
quant	1091	1123776550692160	166720	1123776550934400
quant	1092	1123776550692544	165632	1123776550863808
quant	1093	1123776550692928	162816	1123776550922560
quant	1094	1123776550693376	165952	1123776550940608
quant	1095	1123776550693632	150208	1123776550844480
quant	1096	1123776553385344	247168	1123776553649664
quant	1097	1123776553388160	387840	1123776553885632
quant	1098	1123776553388608	251840	1123776553646016
quant	1099	1123776553388864	247680	1123776553656448
quant	1100	1123776553389056	238464	1123776553656000
quant	1101	1123776553389312	225664	1123776553615616
quant	1114	1123776565124352	281408	1123776565418560
quant	1115	1123776565124800	269568	1123776565400320
quant	1116	1123776565125184	254400	1123776565450880
quant	1117	1123776565125504	241216	1123776565468608
quant	1118	1123776565133120	379712	1123776565695488
quant	1119	1123776565133504	266048	1123776565414592
quant	1056	1123776617683904	1416064	1123776619988800
quant	1057	1123776617687360	1383488	1123776619077568
quant	1122	1123776617689536	2326016	1123776620134528
quant	1123	1123776617690112	1378368	1123776619081024
quant	1124	1123776617690496	1351680	1123776619067456
quant	1125	1123776617691008	1223744	1123776618915904
quant	1126	1123776653685248	317376	1123776654104896
quant	1127	1123776653689024	446272	1123776654336576
quant	1128	1123776653689792	361664	1123776654062912
quant	1129	1123776653690304	345984	1123776654070208
quant	1130	1123776653690880	307584	1123776654106688
quant	1131	1123776653691392	339968	1123776654032704
quant	1132	1123776661362944	227712	1123776661646592
quant	1133	1123776661363648	394688	1123776661947584
quant	1134	1123776661364160	226240	1123776661637312
quant	1135	1123776661364544	223105	1123776661702337
quant	1136	1123776661364992	210752	1123776661701376
quant	1137	1123776661365248	196992	1123776661563136
quant	1160	1123776665317504	251520	1123776665706176
quant	1161	1123776665321152	238592	1123776665699712
quant	1162	1123776665321536	254656	1123776665580736
quant	1163	1123776665321984	256960	1123776665641856
quant	1164	1123776665322432	243520	1123776665688704
quant	1165	1123776665322816	385216	1123776665712832
quant	1172	1123776672025344	174336	1123776672284096
quant	1173	1123776672030080	175872	1123776672290944
quant	1174	1123776672030464	177344	1123776672214528
quant	1175	1123776672030720	177600	1123776672223296
quant	1176	1123776672030976	180992	1123776672283776
quant	1177	1123776672031296	160768	1123776672193408
quant	1186	1123776674706560	232896	1123776674953792
quant	1187	1123776674710208	231104	1123776674969152
quant	1188	1123776674710464	231872	1123776674946496
quant	1189	1123776674710656	223360	1123776674951040
quant	1190	1123776674710912	218880	1123776674952256
quant	1191	1123776674711104	207552	1123776674919360
quant	1140	1123776684716416	232448	1123776684955776
quant	1141	1123776684718400	229248	1123776684973952
quant	1142	1123776684723776	223104	1123776684952960
quant	1143	1123776684724032	221248	1123776684958720
quant	1144	1123776684727104	209152	1123776684959104
quant	1145	1123776684727360	209152	1123776684937792
quant	1146	1123776709429184	1206080	1123776710766464
quant	1147	1123776709431936	1211840	1123776710948672
quant	1148	1123776709432576	1268928	1123776710762304
quant	1149	1123776709433024	1205632	1123776710827008
quant	1150	1123776709433600	1149760	1123776710832896
quant	1151	1123776709434048	1196352	1123776710631104
quant	1152	1123776753373056	339136	1123776753794240
quant	1153	1123776753376256	269056	1123776753851200
quant	1234	1123776753376832	339456	1123776753777536
quant	1235	1123776753377344	288128	1123776753805888
quant	1236	1123776753377728	433664	1123776754096320
quant	1237	1123776753378176	348160	1123776753727360
quant	1238	1123776756939904	233920	1123776757208704
quant	1239	1123776756942080	246656	1123776757401728
quant	1240	1123776756942400	230272	1123776757177984
quant	1241	1123776756942656	231872	1123776757187712
quant	1242	1123776756943040	228160	1123776757195136
quant	1243	1123776756943296	210624	1123776757154624
quant	928	1123776758509632	229312	1123776758752512
quant	929	1123776758511744	235840	1123776758764608
quant	1250	1123776758512064	227904	1123776758744448
quant	1251	1123776758512384	215872	1123776758750720
quant	1252	1123776758512640	220096	1123776758760704
quant	1253	1123776758512960	207168	1123776758720896
quant	1266	1123776762145984	201408	1123776762365952
quant	1267	1123776762148288	212096	1123776762434368
quant	1268	1123776762148608	202112	1123776762358400
quant	1269	1123776762148928	200064	1123776762431232
quant	1270	1123776762149248	211264	1123776762454272
quant	1271	1123776762149440	181248	1123776762331200
quant	1288	1123776764895040	237568	1123776765147520
quant	1289	1123776764898304	236032	1123776765162496
quant	1290	1123776764898752	241280	1123776765145344
quant	1291	1123776764899008	226304	1123776765142528
quant	1292	1123776764899712	222016	1123776765144000
quant	1293	1123776764899968	209024	1123776765109504
quant	1254	1123776774886336	230656	1123776775139328
quant	1255	1123776774888512	234304	1123776775154560
quant	1256	1123776774888832	230016	1123776775124160
quant	1257	1123776774889216	226240	1123776775127616
quant	1258	1123776774889536	213184	1123776775128896
quant	1259	1123776774889856	207808	1123776775098560
quant	1120	1123776800846592	1088256	1123776802046016
quant	1121	1123776800849856	1575488	1123776802644160
quant	1298	1123776800850304	1150336	1123776802022464
quant	1299	1123776800850752	1104000	1123776802043520
quant	1300	1123776800851264	1077056	1123776802091328
quant	1301	1123776800851712	1049280	1123776801902016
quant	1260	1123776823913728	238080	1123776824190912
quant	1261	1123776823917248	239104	1123776824282944
quant	1262	1123776823917696	241536	1123776824166080
quant	1263	1123776823918464	239744	1123776824179968
quant	1264	1123776823918912	430336	1123776824464576
quant	1265	1123776823919232	214976	1123776824135232
quant	1316	1123776828806336	231040	1123776829133120
quant	1317	1123776828808576	461184	1123776829421120
quant	1318	1123776828808896	279104	1123776829094016
quant	1319	1123776828809536	243456	1123776829122048
quant	1320	1123776828809856	507904	1123776829401600
quant	1321	1123776828810240	220416	1123776829031360
quant	1336	1123776831792576	229760	1123776832051328
quant	1337	1123776831796224	227136	1123776832054016
quant	1338	1123776831796736	230144	1123776832031296
quant	1339	1123776831797184	221824	1123776832029760
quant	1340	1123776831797696	215424	1123776832029568
quant	1341	1123776831798208	385344	1123776832184704
quant	1348	1123776837358208	177600	1123776837554368
quant	1349	1123776837361408	244736	1123776837702208
quant	1350	1123776837361728	175616	1123776837543936
quant	1351	1123776837362112	169280	1123776837553152
quant	1352	1123776837362368	172608	1123776837564096
quant	1353	1123776837362624	149056	1123776837512512
quant	1228	1123776842041088	235072	1123776842304384
quant	1229	1123776842043520	232128	1123776842334912
quant	1230	1123776842043776	232192	1123776842286976
quant	1231	1123776842048384	230720	1123776842291584
quant	1232	1123776842048704	468416	1123776842568448
quant	1233	1123776842049024	207040	1123776842256704
quant	1378	1123776857211520	244032	1123776857520960
quant	1379	1123776857213696	238720	1123776857576960
quant	1380	1123776857214016	230528	1123776857449536
quant	1381	1123776857214336	227840	1123776857575808
quant	1382	1123776857214592	262720	1123776857617664
quant	1383	1123776857214912	215680	1123776857431104
quant	1278	1123776877332544	1051520	1123776878583616
quant	1279	1123776877335424	1068352	1123776878656768
quant	1280	1123776877336000	1112128	1123776878509120
quant	1281	1123776877337024	1109120	1123776878519424
quant	1394	1123776877337472	1050176	1123776878524736
quant	1395	1123776877337920	1026304	1123776878365184
quant	1384	1123776890952704	259392	1123776891356608
quant	1385	1123776890956416	240640	1123776891349568
quant	1386	1123776890956928	253952	1123776891220608
quant	1387	1123776890957440	229440	1123776891253696
quant	1388	1123776890957888	238208	1123776891325376
quant	1389	1123776890958272	233664	1123776891193024
quant	1364	1123776893633344	228800	1123776893884352
quant	1365	1123776893635392	233152	1123776893899712
quant	1366	1123776893635648	224832	1123776893865792
quant	1367	1123776893635904	222784	1123776893870912
quant	1368	1123776893636160	218176	1123776893879744
quant	1369	1123776893636544	204800	1123776893842112
quant	1370	1123776894701888	228864	1123776894946112
quant	1371	1123776894703936	248320	1123776895180864
quant	1372	1123776894704384	222528	1123776894932224
quant	1373	1123776894704704	220864	1123776894946880
quant	1374	1123776894705280	224448	1123776895143808
quant	1375	1123776894705600	212416	1123776894918976
quant	1410	1123776898469120	179520	1123776898733056
quant	1411	1123776898472064	176768	1123776898737600
quant	1412	1123776898472512	175936	1123776898653632
quant	1413	1123776898473088	173376	1123776898709248
quant	1414	1123776898473344	173824	1123776898721088
quant	1415	1123776898473600	158016	1123776898632384
quant	1416	1123776901113216	230016	1123776901422656
quant	1417	1123776901116096	231936	1123776901430656
quant	1418	1123776901116800	238080	1123776901361280
quant	1419	1123776901117632	236096	1123776901366016
quant	1420	1123776901117952	238784	1123776901425152
quant	1421	1123776901118208	212480	1123776901331456
quant	1390	1123776911393152	227008	1123776911642176
quant	1391	1123776911395392	228672	1123776911650048
quant	1392	1123776911395648	231424	1123776911632512
quant	1393	1123776911395904	231808	1123776911640256
quant	1442	1123776911396096	229248	1123776911655552
quant	1443	1123776911396672	215168	1123776911612800
quant	1444	1123776925499200	1127936	1123776926661632
quant	1445	1123776925503232	1122368	1123776926665792
quant	1446	1123776925503616	1147072	1123776926662464
quant	1447	1123776925504128	1530368	1123776927054784
quant	1448	1123776925504640	1952128	1123776927605056
quant	1449	1123776925505024	1347648	1123776926853952
quant	1360	1123776942737280	231808	1123776942988736
quant	1361	1123776942740288	225984	1123776943241088
quant	1474	1123776942740736	362624	1123776943113280
quant	1475	1123776942740992	238592	1123776943194176
quant	1476	1123776942741440	477952	1123776943467584
quant	1477	1123776942741696	212672	1123776942955264
quant	1468	1123776953565568	270464	1123776953866240
quant	1469	1123776953568384	256704	1123776953869440
quant	1470	1123776953568832	259776	1123776953833280
quant	1471	1123776953569088	261184	1123776953845120
quant	1472	1123776953569472	259584	1123776953881216
quant	1473	1123776953569792	241216	1123776953811840
quant	1506	1123776956112256	232640	1123776956368576
quant	1507	1123776956114752	235136	1123776956382784
quant	1508	1123776956115264	364672	1123776956485696
quant	1509	1123776956115712	237696	1123776956367616
quant	1510	1123776956116096	228416	1123776956370432
quant	1511	1123776956116608	334336	1123776956452416
quant	1512	1123776963138816	360960	1123776963531392
quant	1513	1123776963142976	351744	1123776963553408
quant	1514	1123776963143488	527040	1123776963685312
quant	1515	1123776963143808	540736	1123776963724352
quant	1516	1123776963145216	526912	1123776963721024
quant	1517	1123776963145600	483584	1123776963630720
quant	1518	1123776971449856	367616	1123776971846464
quant	1519	1123776971453056	233792	1123776971726656
quant	1520	1123776971453760	367360	1123776971825216
quant	1521	1123776971454016	355776	1123776971824832
quant	1538	1123776971454272	228864	1123776971716096
quant	1539	1123776971454528	337792	1123776971793024
quant	1554	1123776984490880	248640	1123776984818432
quant	1555	1123776984493056	226816	1123776984811200
quant	1556	1123776984493760	240576	1123776984739456
quant	1557	1123776984494016	244544	1123776984754560
quant	1558	1123776984494464	222720	1123776984800640
quant	1559	1123776984494912	223232	1123776984718976
quant	1546	1123777002208192	1137728	1123777003382528
quant	1547	1123777002211200	1124864	1123777003466752
quant	1548	1123777002211776	1150912	1123777003372672
quant	1549	1123777002212288	1129408	1123777003362432
quant	1550	1123777002212992	1099968	1123777003416832
quant	1551	1123777002213504	1037248	1123777003251584
quant	1450	1123777017288064	241216	1123777017720000
quant	1451	1123777017291200	243776	1123777017782016
quant	1452	1123777017291712	277824	1123777017628544
quant	1453	1123777017292288	249664	1123777017660096
quant	1454	1123777017292736	240064	1123777017663232
quant	1455	1123777017293248	283776	1123777017578240
quant	1532	1123777020101440	235712	1123777020358400
quant	1533	1123777020103744	236992	1123777020375040
quant	1534	1123777020104064	228800	1123777020337664
quant	1535	1123777020104384	226368	1123777020341696
quant	1536	1123777020104704	225152	1123777020358144
quant	1537	1123777020105088	212544	1123777020318784
quant	1560	1123777021121216	236608	1123777021377920
quant	1561	1123777021123328	236864	1123777021383360
quant	1562	1123777021123712	234496	1123777021363264
quant	1563	1123777021124032	232832	1123777021367872
quant	1564	1123777021124288	226048	1123777021377472
quant	1565	1123777021124544	213696	1123777021339008
quant	1552	1123777024805248	188928	1123777025089280
quant	1553	1123777024808512	185280	1123777025095104
quant	1602	1123777024808896	179264	1123777024999936
quant	1603	1123777024809216	180992	1123777025014848
quant	1604	1123777024809472	191232	1123777025082496
quant	1605	1123777024809792	157504	1123777024968448
quant	1618	1123777027828992	236032	1123777028082240
quant	1619	1123777027832256	253184	1123777028112896
quant	1620	1123777027833024	241152	1123777028080768
quant	1621	1123777027833536	228800	1123777028081600
quant	1622	1123777027833856	227328	1123777028092224
quant	1623	1123777027834240	214592	1123777028049728
quant	1650	1123777040802560	298944	1123777041226880
quant	1651	1123777040803328	255616	1123777041247616
quant	1652	1123777040803968	321216	1123777041186496
quant	1653	1123777040804480	249280	1123777041298048
quant	1654	1123777040804928	255296	1123777041360576
